DetId/U, BinaryDetId/B, Section/C, Layer/I, Ring/I, r_mm/D, z_mm/D, tiltAngle_deg/D, phi_deg/D, meanWidth_mm/D, length_mm/D, sensorSpacing_mm/D, sensorThickness_mm/D
411612300,00011000100010001011010010001100,TEDD_1, 2, 11, 692.345000, -1542.600000, 90.000000, -124.615385, 91.440000, 100.500000, 1.800000, 0.200000
411612296,00011000100010001011010010001000,TEDD_1, 2, 11, 692.345000, -1527.700000, 90.000000, -131.538462, 91.440000, 100.500000, 1.800000, 0.200000
411612292,00011000100010001011010010000100,TEDD_1, 2, 11, 692.345000, -1542.600000, 90.000000, -138.461538, 91.440000, 100.500000, 1.800000, 0.200000
411612288,00011000100010001011010010000000,TEDD_1, 2, 11, 692.345000, -1527.700000, 90.000000, -145.384615, 91.440000, 100.500000, 1.800000, 0.200000
411612284,00011000100010001011010001111100,TEDD_1, 2, 11, 692.345000, -1542.600000, 90.000000, -152.307692, 91.440000, 100.500000, 1.800000, 0.200000
411612280,00011000100010001011010001111000,TEDD_1, 2, 11, 692.345000, -1527.700000, 90.000000, -159.230769, 91.440000, 100.500000, 1.800000, 0.200000
411612276,00011000100010001011010001110100,TEDD_1, 2, 11, 692.345000, -1542.600000, 90.000000, -166.153846, 91.440000, 100.500000, 1.800000, 0.200000
411612272,00011000100010001011010001110000,TEDD_1, 2, 11, 692.345000, -1527.700000, 90.000000, -173.076923, 91.440000, 100.500000, 1.800000, 0.200000
411616380,00011000100010001100010001111100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 180.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616376,00011000100010001100010001111000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 174.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616372,00011000100010001100010001110100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 168.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616368,00011000100010001100010001110000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 162.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616364,00011000100010001100010001101100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 156.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616360,00011000100010001100010001101000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616356,00011000100010001100010001100100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 144.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616352,00011000100010001100010001100000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 138.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616348,00011000100010001100010001011100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 132.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616344,00011000100010001100010001011000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 126.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616340,00011000100010001100010001010100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616336,00011000100010001100010001010000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 114.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616332,00011000100010001100010001001100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 108.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616328,00011000100010001100010001001000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 102.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616324,00011000100010001100010001000100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 96.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616320,00011000100010001100010001000000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616316,00011000100010001100010000111100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 84.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616312,00011000100010001100010000111000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 78.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616308,00011000100010001100010000110100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 72.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616304,00011000100010001100010000110000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 66.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616300,00011000100010001100010000101100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 60.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616296,00011000100010001100010000101000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 54.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616292,00011000100010001100010000100100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 48.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616288,00011000100010001100010000100000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 42.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616284,00011000100010001100010000011100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 36.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616280,00011000100010001100010000011000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 30.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616276,00011000100010001100010000010100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 24.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616272,00011000100010001100010000010000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 18.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616268,00011000100010001100010000001100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 12.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616264,00011000100010001100010000001000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, 6.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616260,00011000100010001100010000000100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, 0.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616496,00011000100010001100010011110000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -6.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616492,00011000100010001100010011101100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -12.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616488,00011000100010001100010011101000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -18.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616484,00011000100010001100010011100100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -24.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616480,00011000100010001100010011100000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616476,00011000100010001100010011011100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -36.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616472,00011000100010001100010011011000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -42.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616468,00011000100010001100010011010100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -48.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616464,00011000100010001100010011010000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -54.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616460,00011000100010001100010011001100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -60.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616456,00011000100010001100010011001000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -66.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616452,00011000100010001100010011000100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -72.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616448,00011000100010001100010011000000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -78.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616444,00011000100010001100010010111100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -84.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616440,00011000100010001100010010111000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -90.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616436,00011000100010001100010010110100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -96.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616432,00011000100010001100010010110000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -102.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616428,00011000100010001100010010101100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -108.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616424,00011000100010001100010010101000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -114.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616420,00011000100010001100010010100100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -120.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616416,00011000100010001100010010100000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -126.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616412,00011000100010001100010010011100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -132.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616408,00011000100010001100010010011000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -138.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616404,00011000100010001100010010010100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -144.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616400,00011000100010001100010010010000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -150.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616396,00011000100010001100010010001100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -156.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616392,00011000100010001100010010001000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -162.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616388,00011000100010001100010010000100,TEDD_1, 2, 12, 800.056000, -1572.300000, 90.000000, -168.000000, 91.440000, 100.500000, 1.800000, 0.200000
411616384,00011000100010001100010010000000,TEDD_1, 2, 12, 800.056000, -1557.400000, 90.000000, -174.000000, 91.440000, 100.500000, 1.800000, 0.200000
411620484,00011000100010001101010010000100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 180.000000, 91.440000, 100.500000, 1.800000, 0.200000
411620480,00011000100010001101010010000000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 174.375000, 91.440000, 100.500000, 1.800000, 0.200000
411620476,00011000100010001101010001111100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 168.750000, 91.440000, 100.500000, 1.800000, 0.200000
411620472,00011000100010001101010001111000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 163.125000, 91.440000, 100.500000, 1.800000, 0.200000
411620468,00011000100010001101010001110100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
411620464,00011000100010001101010001110000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 151.875000, 91.440000, 100.500000, 1.800000, 0.200000
411620460,00011000100010001101010001101100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 146.250000, 91.440000, 100.500000, 1.800000, 0.200000
411620456,00011000100010001101010001101000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 140.625000, 91.440000, 100.500000, 1.800000, 0.200000
411620452,00011000100010001101010001100100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
411620448,00011000100010001101010001100000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 129.375000, 91.440000, 100.500000, 1.800000, 0.200000
411620444,00011000100010001101010001011100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 123.750000, 91.440000, 100.500000, 1.800000, 0.200000
411620440,00011000100010001101010001011000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 118.125000, 91.440000, 100.500000, 1.800000, 0.200000
411620436,00011000100010001101010001010100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
411620432,00011000100010001101010001010000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 106.875000, 91.440000, 100.500000, 1.800000, 0.200000
411620428,00011000100010001101010001001100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 101.250000, 91.440000, 100.500000, 1.800000, 0.200000
411620424,00011000100010001101010001001000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 95.625000, 91.440000, 100.500000, 1.800000, 0.200000
411620420,00011000100010001101010001000100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
411620416,00011000100010001101010001000000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 84.375000, 91.440000, 100.500000, 1.800000, 0.200000
411620412,00011000100010001101010000111100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 78.750000, 91.440000, 100.500000, 1.800000, 0.200000
411620408,00011000100010001101010000111000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 73.125000, 91.440000, 100.500000, 1.800000, 0.200000
411620404,00011000100010001101010000110100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 67.500000, 91.440000, 100.500000, 1.800000, 0.200000
411620400,00011000100010001101010000110000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 61.875000, 91.440000, 100.500000, 1.800000, 0.200000
411620396,00011000100010001101010000101100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 56.250000, 91.440000, 100.500000, 1.800000, 0.200000
411620392,00011000100010001101010000101000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 50.625000, 91.440000, 100.500000, 1.800000, 0.200000
411620388,00011000100010001101010000100100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 45.000000, 91.440000, 100.500000, 1.800000, 0.200000
411620384,00011000100010001101010000100000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 39.375000, 91.440000, 100.500000, 1.800000, 0.200000
411620380,00011000100010001101010000011100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 33.750000, 91.440000, 100.500000, 1.800000, 0.200000
411620376,00011000100010001101010000011000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 28.125000, 91.440000, 100.500000, 1.800000, 0.200000
411620372,00011000100010001101010000010100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 22.500000, 91.440000, 100.500000, 1.800000, 0.200000
411620368,00011000100010001101010000010000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 16.875000, 91.440000, 100.500000, 1.800000, 0.200000
411620364,00011000100010001101010000001100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 11.250000, 91.440000, 100.500000, 1.800000, 0.200000
411620360,00011000100010001101010000001000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, 5.625000, 91.440000, 100.500000, 1.800000, 0.200000
411620356,00011000100010001101010000000100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, 0.000000, 91.440000, 100.500000, 1.800000, 0.200000
411620608,00011000100010001101010100000000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -5.625000, 91.440000, 100.500000, 1.800000, 0.200000
411620604,00011000100010001101010011111100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -11.250000, 91.440000, 100.500000, 1.800000, 0.200000
411620600,00011000100010001101010011111000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -16.875000, 91.440000, 100.500000, 1.800000, 0.200000
411620596,00011000100010001101010011110100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -22.500000, 91.440000, 100.500000, 1.800000, 0.200000
411620592,00011000100010001101010011110000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -28.125000, 91.440000, 100.500000, 1.800000, 0.200000
411620588,00011000100010001101010011101100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -33.750000, 91.440000, 100.500000, 1.800000, 0.200000
411620584,00011000100010001101010011101000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -39.375000, 91.440000, 100.500000, 1.800000, 0.200000
411620580,00011000100010001101010011100100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -45.000000, 91.440000, 100.500000, 1.800000, 0.200000
411620576,00011000100010001101010011100000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -50.625000, 91.440000, 100.500000, 1.800000, 0.200000
411620572,00011000100010001101010011011100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -56.250000, 91.440000, 100.500000, 1.800000, 0.200000
411620568,00011000100010001101010011011000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -61.875000, 91.440000, 100.500000, 1.800000, 0.200000
411620564,00011000100010001101010011010100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -67.500000, 91.440000, 100.500000, 1.800000, 0.200000
411620560,00011000100010001101010011010000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -73.125000, 91.440000, 100.500000, 1.800000, 0.200000
411620556,00011000100010001101010011001100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -78.750000, 91.440000, 100.500000, 1.800000, 0.200000
411620552,00011000100010001101010011001000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -84.375000, 91.440000, 100.500000, 1.800000, 0.200000
411620548,00011000100010001101010011000100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -90.000000, 91.440000, 100.500000, 1.800000, 0.200000
411620544,00011000100010001101010011000000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -95.625000, 91.440000, 100.500000, 1.800000, 0.200000
411620540,00011000100010001101010010111100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -101.250000, 91.440000, 100.500000, 1.800000, 0.200000
411620536,00011000100010001101010010111000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -106.875000, 91.440000, 100.500000, 1.800000, 0.200000
411620532,00011000100010001101010010110100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -112.500000, 91.440000, 100.500000, 1.800000, 0.200000
411620528,00011000100010001101010010110000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -118.125000, 91.440000, 100.500000, 1.800000, 0.200000
411620524,00011000100010001101010010101100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -123.750000, 91.440000, 100.500000, 1.800000, 0.200000
411620520,00011000100010001101010010101000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -129.375000, 91.440000, 100.500000, 1.800000, 0.200000
411620516,00011000100010001101010010100100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -135.000000, 91.440000, 100.500000, 1.800000, 0.200000
411620512,00011000100010001101010010100000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -140.625000, 91.440000, 100.500000, 1.800000, 0.200000
411620508,00011000100010001101010010011100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -146.250000, 91.440000, 100.500000, 1.800000, 0.200000
411620504,00011000100010001101010010011000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -151.875000, 91.440000, 100.500000, 1.800000, 0.200000
411620500,00011000100010001101010010010100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -157.500000, 91.440000, 100.500000, 1.800000, 0.200000
411620496,00011000100010001101010010010000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -163.125000, 91.440000, 100.500000, 1.800000, 0.200000
411620492,00011000100010001101010010001100,TEDD_1, 2, 13, 873.444000, -1542.600000, 90.000000, -168.750000, 91.440000, 100.500000, 1.800000, 0.200000
411620488,00011000100010001101010010001000,TEDD_1, 2, 13, 873.444000, -1527.700000, 90.000000, -174.375000, 91.440000, 100.500000, 1.800000, 0.200000
411624596,00011000100010001110010010010100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 180.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624592,00011000100010001110010010010000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 175.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624588,00011000100010001110010010001100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 170.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624584,00011000100010001110010010001000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624580,00011000100010001110010010000100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 160.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624576,00011000100010001110010010000000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 155.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624572,00011000100010001110010001111100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624568,00011000100010001110010001111000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 145.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624564,00011000100010001110010001110100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 140.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624560,00011000100010001110010001110000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624556,00011000100010001110010001101100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 130.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624552,00011000100010001110010001101000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 125.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624548,00011000100010001110010001100100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624544,00011000100010001110010001100000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 115.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624540,00011000100010001110010001011100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 110.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624536,00011000100010001110010001011000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624532,00011000100010001110010001010100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 100.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624528,00011000100010001110010001010000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 95.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624524,00011000100010001110010001001100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624520,00011000100010001110010001001000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 85.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624516,00011000100010001110010001000100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 80.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624512,00011000100010001110010001000000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 75.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624508,00011000100010001110010000111100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 70.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624504,00011000100010001110010000111000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 65.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624500,00011000100010001110010000110100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 60.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624496,00011000100010001110010000110000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 55.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624492,00011000100010001110010000101100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 50.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624488,00011000100010001110010000101000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 45.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624484,00011000100010001110010000100100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 40.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624480,00011000100010001110010000100000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 35.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624476,00011000100010001110010000011100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 30.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624472,00011000100010001110010000011000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 25.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624468,00011000100010001110010000010100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 20.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624464,00011000100010001110010000010000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 15.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624460,00011000100010001110010000001100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 10.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624456,00011000100010001110010000001000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, 5.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624452,00011000100010001110010000000100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, 0.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624736,00011000100010001110010100100000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -5.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624732,00011000100010001110010100011100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -10.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624728,00011000100010001110010100011000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -15.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624724,00011000100010001110010100010100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -20.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624720,00011000100010001110010100010000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -25.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624716,00011000100010001110010100001100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624712,00011000100010001110010100001000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -35.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624708,00011000100010001110010100000100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -40.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624704,00011000100010001110010100000000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -45.000000, 91.440000, 100.500000, 1.800000, 0.200000
